Generated,2020-08-30
ISSN,Title,Publisher,Url,Vol,No,Published,Deposited
1518-8787,"Revista de Saúde Pública","Universidade de São Paulo. Faculdade de Saúde Pública",https://www.revistas.usp.br/rsp,36,3,2002-06-01,2016-09-25
2346-2108,"Derecho Penal y Criminología","Instituto de Ciencias Penales y Criminológicas",http://uexternado2.metarevistas.org/index.php/derpen,34,96,2013-06-24,2017-07-08
1410-9166,"TASHWIRUL AFKAR: Journal of Reflection of Religious and Cultural Thought",,http://jurnalafkar.lakpesdam.or.id/index.php/afkar,33,0,2017-11-01,2017-11-05
2177-6059,Roteiro,"Universidade do Oeste de Santa Catarina",https://portalperiodicos.unoesc.edu.br/roteiro,45,0,2019-10-22,2020-07-14
1678-4634,"Educação e Pesquisa","Universidade de São Paulo. Faculdade de Educação",http://www.revistas.usp.br/ep,27,1,2001-06-01,2017-11-11
2037-416X,"Annals of Geophysics","Istituto Nazionale di Geofisica e Vulcanologia, INGV",https://www.annalsofgeophysics.eu/index.php/annals,51,4,2008-06-12,2017-07-16
1988-320X,Sefarad,"Consejo Superior de Investigaciones Científicas",http://sefarad.revistas.csic.es/index.php/sefarad,71,2,2019-03-27,2019-03-29
0048-749X,"The Review of Regional Studies","Southern Regional Science Association",http://journal.srsa.org/ojs/index.php/RRS,13,3,1983-09-01,2017-08-12
2378-1351,Abdomen,,http://www.old.smartscitech.com/index.php/Abdomen,3,0,2015-12-01,2019-08-22
2178-6011,"Brazilian Dental Science","Institute of Science and Technology of São José dos Campos",http://unesp.homologacao.emnuvens.com.br/cob,11,1,2008-08-25,2019-02-01
1920-0323,"TranscUlturAl: A Journal of Translation and Cultural Studies","University of Alberta",https://journals.library.ualberta.ca/tc/index.php/TC,8,2,2016-11-22,2017-05-26
2338-476X,"Paediatrica Indonesiana","Indonesian Pediatric Society",http://localhost/pi2/index.php/paediatrica-indonesiana,47,2,2007-05-01,2018-02-06
1988-5253,"Anuario de Psicología/The UB Journal of Psychology","Universitat de Barcelona",https://revistes.ub.edu/index.php/Anuario-psicologia,,23,1980-01-12,2020-05-20
2027-5374,Aquichan,"Universidad de La Sabana",https://aquichan.unisabana.edu.co/index.php/aquichan,9,1,2009-07-09,2020-02-06
1678-9946,"Revista do Instituto de Medicina Tropical de São Paulo","Universidade de São Paulo. Instituto de Medicina Tropical de São Paulo",https://www.revistas.usp.br/rimtsp,57,0,2015-09-01,2016-09-25
2346-2116,"Revista La Propiedad Inmaterial","Centro de Estudios de la Propiedad Intelectual",http://uexternado2.metarevistas.org/index.php/propin,0,19,2015-06-25,2017-07-08
1409-469X,"Diálogos Revista Electrónica","Universidad de Costa Rica",https://163.178.170.219/index.php/dialogos,16,0,2015-11-24,2018-06-09
1518-8787,"Revista de Saúde Pública","Universidade de São Paulo. Faculdade de Saúde Pública",https://www.revistas.usp.br/rsp,14,1,1980-03-01,2016-09-25
1941-0832,"Radical Teacher","University Library System, University of Pittsburgh",http://radicalteacher.library.pitt.edu/ojs/index.php/radicalteacher,0,96,2013-05-07,2017-08-16
1715-0868,"Contributions to Discrete Mathematics","Faculty of Science, University of Calgary",http://136.159.200.85/cdm/index.php/cdm,5,2,2010-09-29,2016-06-24
2215-2075,"Revista de Biología Tropical","Universidad de Costa Rica",https://163.178.170.219/index.php/rbt,38,2,2016-07-18,2017-04-29
1988-8325,"Anales Cervantinos","Consejo Superior de Investigaciones Científicas",http://analescervantinos.revistas.csic.es/index.php/analescervantinos,45,0,2019-02-15,2019-02-17
2597-9388,"Indonesian Food and Nutrition Progress","Indonesian Association of Food Technologists",https://journal.ugm.ac.id/ifnp,6,2,2014-05-21,2018-10-17
0034-3064,"Reformed Review","Western Theological Seminary",https://repository.westernsem.edu/pkp/index.php/rr,35,1,1981-10-01,2016-08-26
1988-2955,Al-Qanṭara,"Consejo Superior de Investigaciones Científicas",http://al-qantara.revistas.csic.es/index.php/al-qantara,39,1,2019-02-15,2019-02-17
2316-9117,"Fisioterapia e Pesquisa","Universidade de São Paulo. Faculdade de Medicina",http://www.revistas.usp.br/fpusp,4,2,1997-12-07,2017-12-09
‪۲۴۲۳-۷۶۰,"Medical Ethics","مرکز تحقیقات اخلاق و حقوق پزشکی، دانشگاه علوم پزشکی شهید بهشتی",http://ojs2.sbmu.ac.ir/me,7,26,2014-05-14,2019-11-01
2355-5777,"Jurnal Kawistara","Sekolah Pascasarjana UGM",https://dev.jurnal.ugm.ac.id/kawistara,3,1,2014-03-26,2018-10-17
2215-3373,"Revista de Matemática: Teoría y Aplicaciones","Centro de Investigación en Matemática Pura y Aplicada (CIMPA)",https://163.178.170.219/index.php/matematica,13,2,2006-08-01,2018-06-14
