NSD tidsskrift_id;Original title;International title;Print ISSN;Online ISSN;Open Access;NPI Academic Discipline;NPI Scientific Field;Level 2020;Level 2019;Level 2018;Level 2017;Level 2016;Level 2015;Level 2014;Level 2013;Level 2012;Level 2011;Level 2010;Level 2009;Level 2008;Level 2007;Level 2006;Level 2005;Level 2004;itar_id;NSD forlag_id;Publishing Company;Publisher;Country of publication;Language;Conference Proceedings;Established;Ceased;URL
"475783";"Medijska Istrazivanja";"Medijska Istrazivanja";"1330-6928";"1846-6605";"DOAJ";"Humanities";"Media and Communication";"";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"";"";"";"";"";"1018486";"";"";"Sveuciliste u Zagrebu, Fakultet Politickih Znanost";"Croatia";"English";"0";"1995";"";"http://www.mediaresearch.cro.net/aboutus.aspx"
"443927";"Journal of the History of Ideas";"Journal of the History of Ideas";"0022-5037";"1086-3222";"";"Humanities";"Philosophy and History of Ideas";"2";"2";"2";"2";"2";"2";"2";"2";"2";"2";"2";"2";"2";"2";"2";"1";"1";"11019";"19617";"University of Pennsylvania Press";"";"United States";"English";"0";"1940";"";"http://jhi.pennpress.org/home/"
"487525";"Zbornik ... Elektrotehni?ke in ra?unalni?ke konference ERK";"Proceedings of the ... Electrotechical and Computer Science Conference ERK";"1581-4572";"";"";"Natural Sciences and Engineering";"Informatics";"";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"1026223";"";"";"Slovenska sekcija IEEE, IEEE Region 8";"Slovenia";"Multiple languages";"1";"1992";"";"http://www.ieee.si/erk/"
"343439";"Molecular and Cellular Biology";"Molecular and Cellular Biology";"0270-7306";"1098-5549";"";"Health Sciences";"Biomedicine";"2";"2";"2";"2";"2";"2";"2";"2";"2";"2";"2";"2";"2";"2";"2";"2";"2";"11691";"";"";"";"United States";"";"0";"1981";"";"http://mcb.asm.org/"
"438023";"Archive of applied mechanics (1991)";"Archive of applied mechanics (1991)";"0939-1533";"1432-0681";"";"Natural Sciences and Engineering";"Mechanical engineering";"";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"6839";"";"";"";"";"";"0";"1991";"";"NA"
"471569";"Colloquia Pontica";"Colloquia Pontica";"1389-8477";"";"";"Humanities";"Archaeology and Conservation";"";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"2";"2";"2";"";"";"";"1007333";"18109";"Brill Academic Publishers";"";"Netherlands";"";"0";"";"";"http://www.brill.nl/default.aspx?partid=17&mcid=4&pgid=2&pid=8951"
"442911";"Journal of Extension";"Journal of Extension";"0022-0140";"1077-5315";"";"Social Science";"Education and Educational Research";"";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"2345";"";"";"Extension Journal, Inc.";"United States";"English";"0";"1970";"";"http://www.joe.org/"
"451748";"Toronto Medieval Latin Texts";"Toronto Medieval Latin Texts";"0082-5050";"";"";"Not assigned";"Not assigned";"";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"";"";"0";"";"1014457";"18474";"University of Toronto Press";"";"Canada";"";"0";"";"";"http://pims.ca/publications/"
"479634";"CSI Communications";"CSI Communications";"0970-647X";"";"";"Natural Sciences and Engineering";"General Technology";"";"0";"0";"0";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";"1022520";"";"";"Computer Society of India";"India";"English";"0";"1965";"";"http://www.csi-india.org/web/csi/online-csic"
"472783";"Hellenic Orthodontic Review";"Hellenic Orthodontic Review";"1108-1279";"2241-5920";"";"Health Sciences";"Dentistry";"";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"";"";"";"";"1015548";"";"";"Greek Orthodontic Society";"Greece";"";"0";"1998";"";"http://www.grortho.gr/hor/hor_home_en.htm"
"471741";"Journal of African Elections";"Journal of African Elections";"1609-4700";"";"";"Social Science";"Interdisciplinary Social Sciences";"";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"";"";"";"";"1007667";"";"";"Electoral Institute of Southern Africa";"South Africa";"Afrikaans";"0";"";"";"http://www.eisa.org.za/EISA/publications/jae.htm"
"472456";"The Cryosphere Discussions";"The Cryosphere Discussions";"";"1994-0440";"";"Natural Sciences and Engineering";"Earth sciences";"";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"";"";"";"";"1015226";"";"";"Copernicus GmbH";"Germany";"English";"0";"2007";"";"http://www.the-cryosphere-discuss.net/papers_in_open_discussion.html"
"439529";"Corporate Communications. An International Journal";"Corporate Communications. An International Journal";"1356-3289";"1758-6046";"";"Humanities";"Media and Communication";"";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"838";"17801";"Emerald Group Publishing Limited";"";"United Kingdom";"";"0";"1996";"";"http://www.emeraldinsight.com/info/journals/ccij/ccij.jsp"
"483662";"Cassirer Studies";"Cassirer Studies";"2035-3960";"";"";"Humanities";"Philosophy and History of Ideas";"";"1";"1";"1";"1";"1";"1";"";"";"";"";"";"";"";"";"";"";"1024336";"18091";"Bibliopolis, Edizioni di Filosofia e Scienze";"";"Italy";"Multiple languages";"0";"2008";"";"http://www.cassirerstudies.eu/"
"492868";"Journal of Manufacturing Processes";"Journal of Manufacturing Processes";"1526-6125";"2212-4616";"";"Natural Sciences and Engineering";"Industrial engineering and management";"";"1";"1";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"1028869";"18173";"Elsevier";"elsevier";"United Kingdom, United States";"English";"0";"1999";"";"https://www.journals.elsevier.com/journal-of-manufacturing-processes/"
"444436";"Linguistics and Education";"Linguistics and Education";"0898-5898";"1873-1864";"";"Humanities";"Linguistics ";"";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"5127";"18173";"Elsevier";"";"United States";"English";"0";"1988";"";"http://www.journals.elsevier.com/linguistics-and-education"
"481046";"Postmedieval: A Journal of Medieval Cultural Studies";"Postmedieval: A Journal of Medieval Cultural Studies";"2040-5960";"2040-5979";"";"Humanities";"Ethnology";"";"1";"1";"1";"1";"1";"1";"1";"";"";"";"";"";"";"";"";"";"1023894";"18370";"Palgrave Macmillan";"Palgrave Macmillan";"United Kingdom";"English";"0";"2010";"";"http://www.palgrave-journals.com/pmed/journal/vaop/ncurrent/index.html"
"473930";"Revista de Derecho";"Revista de Derecho";"0716-9132";"0718-0950";"";"Not assigned";"Not assigned";"";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"";"";"";"";"1016681";"";"";"";"";"";"0";"2003";"";"http://www.scielo.cl/scielo.php?script=sci_serial&pid=0718-0950&lng=en&nrm=iso"
"469915";"Biologija";"Biologija";"1392-0146";"2029-0578";"";"Natural Sciences and Engineering";"Biology";"";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"";"";"1006073";"";"";"Lithuanian Academy of Sciences";"Lithuania";"";"0";"";"";"http://www.maleidykla.katalogas.lt"
