Journal title,Journal URL,URL in DOAJ,Alternative title,Journal ISSN (print version),Journal EISSN (online version),Keywords,Languages in which the journal accepts manuscripts,Publisher,Country of publisher,Society or institution,Country of society or institution,Journal license,License attributes,URL for license terms,Machine-readable CC licensing information embedded or displayed in articles,URL to an example page with embedded licensing information,Author holds copyright without restrictions,Copyright information URL,Review process,Review process information URL,Journal plagiarism screening policy,Plagiarism information URL,URL for journal's aims & scope,URL for the Editorial Board page,URL for journal's instructions for authors,Average number of weeks between article submission and publication,APC,APC information URL,APC amount,Journal waiver policy (for developing country authors etc),Waiver policy information URL,Has other fees,Other submission fees information URL,Preservation Services,Preservation Service: national library,Preservation information URL,Deposit policy directory,URL for deposit policy,Persistent article identifiers,Article metadata includes ORCIDs,Journal complies with I4OC standards for open citations,Does this journal allow unrestricted reuse in compliance with BOAI?,URL for journal's Open Access statement,Continues,Continued By,LCC Codes,Subjects,DOAJ Seal,Added on Date,Last updated Date,Number of Article Records,Most Recent Article Added
The Journal for Undergraduate Ethnography,http://undergraduateethnography.org/,https://doaj.org/toc/d651ffcab9d44f5e82dfacc86a924c54,,,2369-8721,"ethnography, sociology, anthropology, undergraduate research, geography, multidisciplinary",English,The Journal for Undergraduate Ethnography,Canada,,,CC BY-NC-ND,,http://undergraduateethnography.org/copyright-permission,Yes,http://undergraduateethnography.org/files/Vescio_-_JUE162.pdf,Yes,http://undergraduateethnography.org/copyright-permission,Editorial review,http://undergraduateethnography.org/submission-guidelines,No,,http://undergraduateethnography.org/mission-statement,http://undergraduateethnography.org/editorial-board,http://undergraduateethnography.org/submission-guidelines,40,No,http://undergraduateethnography.org/mission-statement,,No,,No,http://undergraduateethnography.org/mission-statement,,,,,,,,,Yes,http://undergraduateethnography.org/mission-statement,,,GN301-674,Geography. Anthropology. Recreation: Anthropology: Ethnology. Social and cultural anthropology,No,2017-09-13T15:47:13Z,2019-02-15T14:27:55Z,105,2021-03-23T17:02:36Z
Water Resources and Industry,http://www.journals.elsevier.com/water-resources-and-industry/,https://doaj.org/toc/652d99fc16814ee8be49e766171cedd0,,,2212-3717,"water quality, civil engineering, freshwater pollution",English,Elsevier,Netherlands,,,"CC BY, CC BY-NC-ND",,http://www.elsevier.com/journals/water-resources-and-industry/2212-3717/open-access-journal,Yes,http://www.sciencedirect.com/science/article/pii/S2212371713000024,Yes,http://www.elsevier.com/about/open-access/open-access-policies/author-agreement,Peer review,http://www.elsevier.com/journals/water-resources-and-industry/2212-3717/guide-for-authors,Yes,http://www.elsevier.com/editors/perk/plagiarism-detection,http://www.journals.elsevier.com/water-resources-and-industry/,http://www.journals.elsevier.com/water-resources-and-industry/editorial-board/,http://www.elsevier.com/journals/water-resources-and-industry/2212-3717/guide-for-authors,18,Yes,http://www.elsevier.com/journals/water-resources-and-industry/2212-3717/guide-for-authors,2500 USD,No,,No,http://www.elsevier.com/journals/water-resources-and-industry/2212-3717/guide-for-authors,Portico,Koninklijke Bibliotheek,http://www.elsevier.com/editors/policies/independent-digital-archives,Sherpa/Romeo,,DOI,,,Yes,http://www.elsevier.com/journals/water-resources-and-industry/2212-3717/open-access-journal,,,HD28-70,Social Sciences: Industries. Land use. Labor: Management. Industrial management,No,2015-02-24T20:03:37Z,2021-01-26T13:08:34Z,131,2021-04-20T06:12:23Z
Revista Brasileira de História da Educação,http://periodicos.uem.br/ojs/index.php/rbhe/index,https://doaj.org/toc/774b5486d49945f2a5f05125ea5bf622,RBHE,1519-5902,2238-0094,"history, education, brazilian society of history of education","English, Portuguese, Spanish",Sociedade Brasileira de História da Educação,Brazil,Sociedade Brasileira de História da Educação,,CC BY,,http://periodicos.uem.br/ojs/index.php/rbhe/about,Yes,http://periodicos.uem.br/ojs/index.php/rbhe/about,Yes,http://periodicos.uem.br/ojs/index.php/rbhe/about/submissions,Peer review,http://periodicos.uem.br/ojs/index.php/rbhe/about/submissions#authorGuidelines,Yes,http://periodicos.uem.br/ojs/index.php/rbhe/about/submissions#authorGuidelines,http://periodicos.uem.br/ojs/index.php/rbhe/about/submissions#authorGuidelines,http://periodicos.uem.br/ojs/index.php/rbhe/about/editorialTeam,http://periodicos.uem.br/ojs/index.php/rbhe/about/submissions#authorGuidelines,26,No,http://periodicos.uem.br/ojs/index.php/rbhe/about/submissions#authorGuidelines,,No,,No,http://periodicos.uem.br/ojs/index.php/rbhe/about/submissions#authorGuidelines,,,,Diadorim,,DOI,,,Yes,http://periodicos.uem.br/ojs/index.php/rbhe/about/submissions#authorGuidelines,,,LA5-2396,Education: History of education,No,2016-10-26T08:38:35Z,2019-10-01T11:13:46Z,884,2021-01-11T17:02:26Z
"Eternal (English, Teaching, Learning & Research Journal)",http://journal.uin-alauddin.ac.id/index.php/Eternal/manager/setupSaved/5,https://doaj.org/toc/8cce286a0e384dc8b28104a899168c21,Eternal ,2477-4766,2580-5347,"english teaching, english learning, english research, language testing, curriculum design and development, foreign language teaching and learning",English,Jurusan Pendidikan Bahasa Inggris Fakultas Tarbiyah dan Keguruan UIN Alauddin Makassar,Indonesia,Universitas Islam Negeri Alauddin Makassar,,CC BY,,http://journal.uin-alauddin.ac.id/index.php/Eternal/manager/setupSaved/5,Yes,http://journal.uin-alauddin.ac.id/index.php/Eternal/article/view/4574,No,,Blind peer review,http://journal.uin-alauddin.ac.id/index.php/Eternal/about/editorialPolicies#peerReviewProcess,Yes,http://journal.uin-alauddin.ac.id/index.php/Eternal/about/editorialPolicies#peerReviewProcess,http://journal.uin-alauddin.ac.id/index.php/Eternal/about/editorialPolicies#focusAndScope,http://journal.uin-alauddin.ac.id/index.php/Eternal/about/editorialTeam,http://journal.uin-alauddin.ac.id/index.php/Eternal/about/submissions#authorGuidelines,12,No,http://journal.uin-alauddin.ac.id/index.php/Eternal/about/editorialPolicies#custom-2,,No,,No,http://journal.uin-alauddin.ac.id/index.php/Eternal/about/editorialPolicies#custom-2,,,,,,DOI,,,Yes,http://journal.uin-alauddin.ac.id/index.php/Eternal/about/editorialPolicies#openAccessPolicy,,,PE1-3729,Language and Literature: English language,No,2018-09-14T17:45:41Z,2019-01-23T14:09:11Z,143,2021-02-06T05:45:52Z
Plant Pathology & Quarantine,http://www.plantpathologyquarantine.org/,https://doaj.org/toc/bc006d287395407880aa02cc3ddf65e8,Plant Pathology & Quarantine Journal of Fungal Biology,,2229-2217,"disease, diversity, fungi, plant pathology, quarantine",English,Mae Fah Luang University,Thailand,Center of Excellence in Fungal Research,,CC BY-NC-SA,,http://www.plantpathologyquarantine.org/,,,No,,Peer review,http://www.plantpathologyquarantine.org/submissions.php,Yes,http://www.plantpathologyquarantine.org/,http://www.plantpathologyquarantine.org/,http://www.plantpathologyquarantine.org/editors.php,http://www.plantpathologyquarantine.org/submissions.php,2,No,http://www.plantpathologyquarantine.org/,,No,,No,http://www.plantpathologyquarantine.org/,,,http://www.plantpathologyquarantine.org/,,,DOI,,,Yes,http://www.plantpathologyquarantine.org/,,,QK1-989,Science: Botany,No,2016-05-27T11:43:26Z,2016-06-01T08:14:46Z,0,
International Journal of Nusantara Islam,http://journal.uinsgd.ac.id/index.php/ijni,https://doaj.org/toc/83683f3cfcc544db8d544af66a239890,,2252-5904,2355-651X,"history, law, politics, economics, education, culture",English,Universitas Islam Negeri Sunan Gunung Djati Bandung,Indonesia,,,CC BY-SA,,http://journal.uinsgd.ac.id/index.php/ijni/about/editorialPolicies#openAccessPolicy,Yes,http://journal.uinsgd.ac.id/index.php/ijni/article/view/491,No,,Peer review,http://journal.uinsgd.ac.id/index.php/ijni/about/editorialPolicies#peerReviewProcess,No,,http://journal.uinsgd.ac.id/index.php/ijni/about/editorialPolicies#focusAndScope,http://journal.uinsgd.ac.id/index.php/ijni/about/editorialTeam,http://journal.uinsgd.ac.id/index.php/ijni/about/submissions#authorGuidelines,4,No,http://journal.uinsgd.ac.id/index.php/ijni/about/submissions#authorFees,,No,,No,http://journal.uinsgd.ac.id/index.php/ijni/about/submissions#authorFees,,,http://journal.uinsgd.ac.id/index.php/ijni/about/editorialPolicies#archiving,,,DOI,,,Yes,http://journal.uinsgd.ac.id/index.php/ijni/about/editorialPolicies#openAccessPolicy,,,B|BP1-253,"Philosophy. Psychology. Religion: Islam. Bahai Faith. Theosophy, etc.: Islam",No,2016-10-24T10:09:34Z,2016-10-24T10:28:59Z,93,2017-09-04T07:26:05Z
Diacrítica,http://diacritica.ilch.uminho.pt/index.php/dia,https://doaj.org/toc/2be920f99431457d8d81dace70ada183,,0870-8967,2183-9174,"literature, culture, arts, linguistics, humanities",Portuguese,Universidade do Minho,Portugal,"Universidade do Minho, Centro de Estudos Humanísticos",,CC BY-NC,,http://diacritica.ilch.uminho.pt/index.php/dia/about,,,Yes,http://diacritica.ilch.uminho.pt/index.php/dia/about,Double blind peer review,http://diacritica.ilch.uminho.pt/index.php/dia/about,No,,http://diacritica.ilch.uminho.pt/index.php/dia/about,http://diacritica.ilch.uminho.pt/index.php/dia/about/editorialTeam,http://diacritica.ilch.uminho.pt/index.php/dia/about,24,No,http://diacritica.ilch.uminho.pt/index.php/dia/about,,No,,No,http://diacritica.ilch.uminho.pt/index.php/dia/about,,,,,,DOI,,,Yes,http://diacritica.ilch.uminho.pt/index.php/dia/about,,,AZ20-999|P1-1091|P101-410,General Works: History of scholarship and learning. The humanities | Language and Literature: Philology. Linguistics: Language. Linguistic theory. Comparative grammar,No,2020-04-15T17:37:20Z,2020-04-15T17:37:20Z,165,2020-10-29T21:14:26Z
Journal of Pharmacy & Pharmacognosy Research,http://jppres.com/jppres/,https://doaj.org/toc/291b6d79041b4936a634275e62cb5e95,JPPRes,,0719-4250,"pharmacy, pharmacognosy, phytomedicine, phytotherapy, pharmacology, complementary medicine","English, Spanish",Academic Association of Pharmaceutical Sciences from Antofagasta (ASOCIFA),Chile,Academic Association of Pharmaceutical Sciences from Antofagasta (ASOCIFA),,CC BY-NC-ND,,http://jppres.com/jppres/about/,Yes,http://jppres.com/jppres/pdf/vol2/jppres14.017_2.2.36.pdf,No,,Peer review,http://jppres.com/jppres/authors/,Yes,http://jppres.com/jppres/authors/,http://jppres.com/jppres/about/,http://jppres.com/jppres/editorial-board/,http://jppres.com/jppres/authors/,8,Yes,http://jppres.com/jppres/about/,250 USD,No,,No,http://jppres.com/jppres/about/,,,,Sherpa/Romeo,,,,,Yes,http://jppres.com/jppres/about/,,,RM1-950|RS1-441,Medicine: Therapeutics. Pharmacology | Medicine: Pharmacy and materia medica,No,2015-04-17T14:20:12Z,2020-02-21T03:50:06Z,294,2021-04-16T04:55:22Z
TWMS Journal of Applied and Engineering Mathematics,http://jaem.isikun.edu.tr,https://doaj.org/toc/289af71e7f114ec480f00aac57269991,Turkic World Mathematical Society Journal of Applied and Engineering Mathematics,,2146-1147,"applied mathematics, engineering mathematics, mathematical physics, discrete mathematics",English,Isik University,Turkey,,,CC BY-NC,,http://jaem.isikun.edu.tr/web/,,,No,,Peer review,http://jaem.isikun.edu.tr/web/index.php/publication-ethics,Yes,http://jaem.isikun.edu.tr,http://jaem.isikun.edu.tr/web/#focus,http://jaem.isikun.edu.tr,http://jaem.isikun.edu.tr/web/#author_guideline,53,No,http://jaem.isikun.edu.tr/web/#author_guideline,,No,,No,http://jaem.isikun.edu.tr/web/#author_guideline,,,,Sherpa/Romeo,,,,,Yes,http://jaem.isikun.edu.tr/web/#open,,,T57-57.97|QA1-939,Technology: Technology (General): Industrial engineering. Management engineering: Applied mathematics. Quantitative methods | Science: Mathematics,No,2013-04-17T20:19:22Z,2017-02-23T13:40:20Z,34,2017-08-04T08:50:24Z
Revista Prevenção de Infecção e Saúde,http://www.ojs.ufpi.br/index.php/nupcis,https://doaj.org/toc/967d61a131ff4814b661845c1cdd02a1,REPIS,,2446-7901,"healthcare related infections, nosocomial infection, infection control, health services","English, Portuguese",Universidade Federal do Piauí,Brazil,Universidade Federal do Piauí,,CC BY,,http://www.ojs.ufpi.br/index.php/nupcis/about/editorialPolicies#custom-0,,,No,,Peer review,http://www.ojs.ufpi.br/index.php/nupcis/about/editorialPolicies#peerReviewProcess,Yes,http://www.ojs.ufpi.br/index.php/nupcis/about/editorialPolicies#custom-0,http://www.ojs.ufpi.br/index.php/nupcis/about/editorialPolicies#focusAndScope,http://www.ojs.ufpi.br/index.php/nupcis/about/editorialTeam,http://www.ojs.ufpi.br/index.php/nupcis/about/editorialPolicies#custom-0,12,No,http://www.ojs.ufpi.br/index.php/nupcis,,No,,No,http://www.ojs.ufpi.br/index.php/nupcis,,,http://www.ojs.ufpi.br/index.php/nupcis/about/editorialPolicies#archiving,Diadorim,,DOI,,,Yes,http://www.ojs.ufpi.br/index.php/nupcis/about/editorialPolicies#openAccessPolicy,,,RC31-1245|RC109-216,Medicine: Internal medicine: Infectious and parasitic diseases,No,2018-05-27T18:26:54Z,2018-06-12T11:37:17Z,0,
Zhongliu Fangzhi Yanjiu,http://www.zlfzyj.com,https://doaj.org/toc/50bcdbfae2de43f0bab9599b9bc87b0b,Cancer Research on Prevention and Treatment,1000-8578,,"surgery, chemotherapy, radiotherapy, epidemiology, immunotherapy",Chinese,Magazine House of Cancer Research on Prevention and Treatment,China,Health Commission of Hubei Province,,CC BY,,http://www.zlfzyj.com/EN/1000-8578/home.shtml,,,No,,Peer review,http://www.zlfzyj.com/EN/column/item115.shtml,Yes,http://www.zlfzyj.com/EN/column/item115.shtml,http://www.zlfzyj.com/EN/column/column107.shtml,http://www.zlfzyj.com/EN/column/column106.shtml,http://www.zlfzyj.com/EN/column/column107.shtml,36,Yes,http://www.zlfzyj.com/EN/column/item115.shtml,500 CNY,No,,No,http://www.zlfzyj.com/EN/column/column107.shtml,,,,,,DOI,,,Yes,http://www.zlfzyj.com/EN/column/item115.shtml,,,RC254-282,Medicine: Internal medicine: Neoplasms. Tumors. Oncology. Including cancer and carcinogens,No,2019-07-15T09:00:50Z,2019-07-15T09:00:50Z,665,2021-04-14T00:17:51Z
